ID,Target
2024-07-01_B09KDR64LT,-1.1189825945794265
2024-07-01_B09KDTS4DC,-1.1189825945794265
2024-07-01_B09KDTHJ6V,-1.1189825945794265
2024-07-01_B09KDQ2BWY,-1.1189825945794265
2024-07-01_B09KDYY3SB,18.072919435147043
2024-07-01_B09KDNYCYR,-1.1189825945794265
2024-07-01_B09KDN7PYR,-1.1189825945794265
2024-07-01_B09KDLQ2GW,8.900948580776511
2024-07-01_B0BDRTZTGX,-1.1189825945794265
2024-07-01_B09KDVXTP4,-1.1189825945794265
2024-07-01_B09KDPXYG3,-1.1189825945794265
2024-07-01_B09KDW1YKQ,-1.1189825945794265
2024-07-01_B09MR36MLJ,-1.1189825945794265
2024-07-01_B09KDZQJ6P,-0.6847043892821595
2024-07-01_B09MR3Y296,-1.0669108673255576
2024-07-01_B09KSXP3HN,29.60370698047422
2024-07-01_B09KT5HMNY,-1.1189825945794265
2024-07-01_B09KTF8ZDQ,-1.1189825945794265
2024-07-01_B09KTFXX6L,-1.1189825945794265
2024-07-01_B09KTJRHC7,26.02807450887873
2024-07-01_B09KTMKDKJ,18.847554088174412
2024-07-01_B09KTMLQ1N,28.71393028619194
2024-07-01_B09MR2FY5D,17.06324401636128
2024-07-01_B09MR2MLZH,-1.1189825945794265
2024-07-01_B09MR4B13C,44.75168087337403
2024-07-01_B09KDXJJ6W,-1.1189825945794265
2024-07-01_B09KSYL73R,52.079419864197725
2024-07-01_B0B31VFJ6Q,37.974431944840155
2024-07-01_B09MR4G722,-1.1189825945794265
2024-07-01_B09MR3RSW8,-1.1189825945794265
2024-07-01_B0B31SM3ZR,-1.1189825945794265
2024-07-01_B0B31R1ZBV,-1.1189825945794265
2024-07-01_B09X1JTK49,-1.1189825945794265
2024-07-01_B09X1HV1NL,42.54558879104767
2024-07-01_B09X1H629F,-1.1189825945794265
2024-07-01_B09X1F1L26,3.916333661728922
2024-07-01_B09X1F8C23,64.89988936586698
2024-07-01_B09X1DHRLN,-1.1189825945794265
2024-07-01_B09MR5WS3Y,-1.1189825945794265
2024-07-01_B09MR56Q9N,-1.1189825945794265
2024-07-01_B0B31T1XMH,-1.1189825945794265
2024-07-01_B09MR4Z3H8,10.128519793297297
2024-07-01_B09MR4Z3H9,-1.1189825945794265
2024-07-01_B0B31V3PKG,-1.1189825945794265
2024-07-01_B0B31VTH56,-1.1189825945794265
2024-07-01_B0B31Y1FDZ,13.804879994907823
2024-07-01_B0B699PLXD,-1.1189825945794265
2024-07-01_B0B69B8R3C,-1.1189825945794265
