ID,Target
2024-07-01_B09KDR64LT,4.135728503609499
2024-07-01_B09KDTS4DC,4.135728503609499
2024-07-01_B09KDTHJ6V,4.135728503609499
2024-07-01_B09KDQ2BWY,4.135728503609499
2024-07-01_B09KDYY3SB,10.64
2024-07-01_B09KDNYCYR,4.135728503609499
2024-07-01_B09KDN7PYR,4.135728503609499
2024-07-01_B09KDLQ2GW,15.92
2024-07-01_B0BDRTZTGX,4.135728503609499
2024-07-01_B09KDVXTP4,4.135728503609499
2024-07-01_B09KDPXYG3,4.135728503609499
2024-07-01_B09KDW1YKQ,4.135728503609499
2024-07-01_B09MR36MLJ,4.135728503609499
2024-07-01_B09KDZQJ6P,0.773556566679087
2024-07-01_B09MR3Y296,1.488027079576577
2024-07-01_B09KSXP3HN,197.46
2024-07-01_B09KT5HMNY,4.135728503609499
2024-07-01_B09KTF8ZDQ,4.135728503609499
2024-07-01_B09KTFXX6L,4.135728503609499
2024-07-01_B09KTJRHC7,9.86
2024-07-01_B09KTMKDKJ,4.22
2024-07-01_B09KTMLQ1N,17.0
2024-07-01_B09MR2FY5D,13.47
2024-07-01_B09MR2MLZH,4.135728503609499
2024-07-01_B09MR4B13C,23.24
2024-07-01_B09KDXJJ6W,4.135728503609499
2024-07-01_B09KSYL73R,13.3
2024-07-01_B0B31VFJ6Q,13.27
2024-07-01_B09MR4G722,4.135728503609499
2024-07-01_B09MR3RSW8,4.135728503609499
2024-07-01_B0B31SM3ZR,4.135728503609499
2024-07-01_B0B31R1ZBV,4.135728503609499
2024-07-01_B09X1JTK49,4.135728503609499
2024-07-01_B09X1HV1NL,30.78
2024-07-01_B09X1H629F,4.135728503609499
2024-07-01_B09X1F1L26,-1.29
2024-07-01_B09X1F8C23,68.24
2024-07-01_B09X1DHRLN,4.135728503609499
2024-07-01_B09MR5WS3Y,4.135728503609499
2024-07-01_B09MR56Q9N,4.135728503609499
2024-07-01_B0B31T1XMH,4.135728503609499
2024-07-01_B09MR4Z3H8,13.04
2024-07-01_B09MR4Z3H9,4.135728503609499
2024-07-01_B0B31V3PKG,4.135728503609499
2024-07-01_B0B31VTH56,4.135728503609499
2024-07-01_B0B31Y1FDZ,8.84
2024-07-01_B0B699PLXD,4.135728503609499
2024-07-01_B0B69B8R3C,4.135728503609499
2024-07-01_B0B69C4GST,4.135728503609499
2024-07-01_B0B69DD2C7,4.135728503609499
